coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,3858.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,176.0,http://pbhealth.gov.in/Media20bulletin20-2013-04-2020.pdf,Punjab,,Samples Sent,3.93,150.0,25.0,0.15,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4480.0,446.0,2020-04-13
161212.92857142858,8836.076923076924,4047.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,184.0,http://pbhealth.gov.in/Media20Bulletin-2014.4.2020.pdf,Punjab,,Samples Sent,3.8,162.0,26.0,0.16,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,4844.0,613.0,2020-04-14
161212.92857142858,8836.076923076924,4404.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,186.0,http://pbhealth.gov.in/Media20Bulletin2015.4.2020.pdf,Punjab,,Samples Sent,3.58,174.0,28.0,0.17,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5193.0,603.0,2020-04-15
161212.92857142858,8836.076923076924,4727.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,197.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192016-04-2020.pdf,Punjab,,Samples Sent,3.57,185.0,28.0,0.19,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5524.0,600.0,2020-04-16
161212.92857142858,8836.076923076924,5113.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,211.0,https://t.me/indiacovid/2492?single,Punjab,,Samples Sent,3.52,201.0,28.0,0.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,5988.0,664.0,2020-04-17
161212.92857142858,8836.076923076924,5354.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,234.0,https://twitter.com/kbssidhu1961/status/1251530620154585088,Punjab,,Samples Sent,3.79,207.0,26.0,0.21,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6167.0,579.0,2020-04-18
161212.92857142858,8836.076923076924,5949.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,244.0,https://twitter.com/kbssidhu1961/status/1251883032836927488?s=19,Punjab,,Samples Sent,3.69,221.0,27.0,0.22,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6607.0,414.0,2020-04-19
161212.92857142858,8836.076923076924,6273.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,245.0,http://pbhealth.gov.in/Media20Bulletin20COVID-Dated2020-04-2020.pdf,Punjab,,Samples Sent,3.6,228.0,28.0,0.23,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,6797.0,279.0,2020-04-20
161212.92857142858,8836.076923076924,6769.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,251.0,http://pbhealth.gov.in/Media20Bulletin20COVID-1920Dated2021-04-2020.pdf,Punjab,,Samples Sent,3.41,246.0,29.0,0.25,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7355.0,335.0,2020-04-21
161212.92857142858,8836.076923076924,7100.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,257.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192022-04-2020.pdf,Punjab,,Samples Sent,3.26,264.0,31.0,0.26,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,7887.0,530.0,2020-04-22
161212.92857142858,8836.076923076924,7433.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,283.0,https://twitter.com/kbssidhu1961/status/1253299062620581893?s=19,Punjab,,Samples Sent,3.23,293.0,31.0,0.29,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,8757.0,1041.0,2020-04-23
161212.92857142858,8836.076923076924,8310.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,298.0,https://twitter.com/kbssidhu1961/status/1253658553895784448?s=19,Punjab,,Samples Sent,2.81,355.0,36.0,0.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,10611.0,2003.0,2020-04-24
161212.92857142858,8836.076923076924,9392.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,308.0,https://t.me/indiacovid/3185,Punjab,,Samples Sent,2.32,444.0,43.0,0.44,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,13270.0,3569.0,2020-04-25
161212.92857142858,8836.076923076924,10497.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,322.0,https://twitter.com/kbssidhu1961/status/1254446294518513666?s=19,Punjab,,Samples Sent,2.25,479.0,44.0,0.48,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,14317.0,3498.0,2020-04-26
161212.92857142858,8836.076923076924,12333.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,330.0,https://twitter.com/kbssidhu1961/status/1254807639122276353/photo/1,Punjab,,Samples Sent,2.13,520.0,47.0,0.52,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,15516.0,2853.0,2020-04-27
161212.92857142858,8836.076923076924,13966.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,342.0,https://twitter.com/kbssidhu1961/status/1255161106386968576/photo/1,Punjab,,Samples Sent,2.01,570.0,50.0,0.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,17021.0,2713.0,2020-04-28
161212.92857142858,8836.076923076924,15690.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,375.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192029-04-2020.pdf,Punjab,,Samples Sent,2.01,625.0,50.0,0.63,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,18670.0,2605.0,2020-04-29
161212.92857142858,8836.076923076924,17286.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,480.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192030-04-2020.pdf,Punjab,,Samples Sent,2.26,710.0,44.0,0.71,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,21205.0,3439.0,2020-04-30
161212.92857142858,8836.076923076924,18222.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,585.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192001-05-2020.pdf,Punjab,,Samples Sent,2.52,776.0,40.0,0.78,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,23176.0,4369.0,2020-01-05
161212.92857142858,8836.076923076924,19316.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,772.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192002-05-2020.pdf,Punjab,,Samples Sent,3.1,833.0,32.0,0.83,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,24868.0,4780.0,2020-02-05
161212.92857142858,8836.076923076924,20197.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1102.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192003-05-2020.pdf,Punjab,,Samples Sent,4.17,885.0,24.0,0.89,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,26439.0,5140.0,2020-03-05
161212.92857142858,8836.076923076924,21295.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1232.0,https://twitter.com/kbssidhu1961/status/1257290375858802688/photo/1,Punjab,,Samples Sent,4.32,956.0,23.0,0.96,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,28545.0,6018.0,2020-04-05
161212.92857142858,8836.076923076924,23352.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1451.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192005-05-2020.pdf,Punjab,,Samples Sent,4.8,1011.0,21.0,1.01,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,30199.0,5396.0,2020-05-05
161212.92857142858,8836.076923076924,24303.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1526.0,https://twitter.com/kbssidhu1961/status/1258026904482770946,Punjab,,Samples Sent,4.76,1074.0,21.0,1.07,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,32060.0,6231.0,2020-06-05
161212.92857142858,8836.076923076924,28933.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1644.0,https://twitter.com/ANI/status/1258382341002588161,Punjab,,Samples Sent,4.74,1162.0,21.0,1.16,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,34701.0,4124.0,2020-07-05
161212.92857142858,8836.076923076924,31219.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1731.0,https://twitter.com/kbssidhu1961/status/1258736487618580481?s=19,Punjab,,Samples Sent,4.56,1271.0,22.0,1.27,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,37950.0,5000.0,2020-08-05
161212.92857142858,8836.076923076924,33639.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1762.0,https://twitter.com/kbssidhu1961/status/1259101618705858560,Punjab,,Samples Sent,4.47,1322.0,22.0,1.32,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,39462.0,4061.0,2020-09-05
161212.92857142858,8836.076923076924,35293.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1823.0,https://twitter.com/kbssidhu1961/status/1259471256258179072,Punjab,,Samples Sent,4.45,1372.0,22.0,1.37,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,40962.0,3845.0,2020-10-05
161212.92857142858,8836.076923076924,37993.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1877.0,https://twitter.com/kbssidhu1961/status/1259903458783584256/photo/1,Punjab,,Samples Sent,4.44,1417.0,23.0,1.42,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,42306.0,2436.0,2020-11-05
161212.92857142858,8836.076923076924,39060.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1914.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192012-05-2020.pdf,Punjab,,Samples Sent,4.35,1474.0,23.0,1.47,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,43999.0,3025.0,2020-12-05
161212.92857142858,8836.076923076924,40637.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1924.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192013-05-2020.pdf,Punjab,,Samples Sent,4.18,1541.0,24.0,1.54,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,46026.0,3465.0,2020-05-13
161212.92857142858,8836.076923076924,42425.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1935.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192014-05-2020.pdf,Punjab,,Samples Sent,4.08,1588.0,25.0,1.59,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,47408.0,3048.0,2020-05-14
161212.92857142858,8836.076923076924,44319.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1932.0,https://t.me/indiacovid/4809?single,Punjab,,Samples Sent,3.92,1651.0,26.0,1.65,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,49301.0,3050.0,2020-05-15
161212.92857142858,8836.076923076924,46028.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1946.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192016-05-2020.pdf,Punjab,,Samples Sent,3.84,1695.0,26.0,1.7,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,50613.0,2639.0,2020-05-16
161212.92857142858,8836.076923076924,47484.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1964.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192017-05-2020.pdf,Punjab,,Samples Sent,3.79,1735.0,26.0,1.74,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,51812.0,2364.0,2020-05-17
161212.92857142858,8836.076923076924,48813.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,1980.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192018-05-2020.pdf,Punjab,,Samples Sent,3.74,1774.0,27.0,1.77,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,52955.0,2162.0,2020-05-18
161212.92857142858,8836.076923076924,50070.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2002.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192019-05-2020.pdf,Punjab,,Samples Sent,3.6,1863.0,28.0,1.86,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,55634.0,3562.0,2020-05-19
161212.92857142858,8836.076923076924,51956.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2005.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192020-05-2020.pdf,Punjab,,Samples Sent,3.47,1934.0,29.0,1.93,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,57737.0,3776.0,2020-05-20
161212.92857142858,8836.076923076924,53871.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2028.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192021-05-2020.pdf,Punjab,,Samples Sent,3.4,1997.0,29.0,2.0,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,59618.0,3719.0,2020-05-21
161212.92857142858,8836.076923076924,55777.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2029.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192022-05-2020.pdf,Punjab,,Samples Sent,3.25,2090.0,31.0,2.09,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,62399.0,4593.0,2020-05-22
161212.92857142858,8836.076923076924,57899.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2045.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192023-05-2020.pdf,Punjab,,Samples Sent,3.22,2129.0,31.0,2.13,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,63567.0,3623.0,2020-05-23
161212.92857142858,8836.076923076924,60114.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2060.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192024-05-2020.pdf,Punjab,,Samples Sent,3.11,2215.0,32.0,2.22,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,66142.0,3968.0,2020-05-24
161212.92857142858,8836.076923076924,62686.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2081.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192025-05-2020.pdf,Punjab,,Samples Sent,3.1,2251.0,32.0,2.25,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,67213.0,2446.0,2020-05-25
161212.92857142858,8836.076923076924,64160.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2106.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192026-05-2020.pdf,Punjab,,Samples Sent,3.02,2338.0,33.0,2.34,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,69818.0,3552.0,2020-05-26
161212.92857142858,8836.076923076924,66417.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2139.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192027-05-2020.pdf,Punjab,,Samples Sent,2.95,2427.0,34.0,2.43,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,72468.0,3912.0,2020-05-27
161212.92857142858,8836.076923076924,67325.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2158.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192028-05-2020.pdf,Punjab,,Samples Sent,2.98,2427.0,34.0,2.43,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,72468.0,2985.0,2020-05-28
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2197.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192029-05-2020.pdf,Punjab,,Samples Sent,2.71,2713.0,37.0,2.71,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,81021.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2233.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192030-05-2020.pdf,Punjab,,Samples Sent,2.64,2830.0,38.0,2.83,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,84497.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,29859000.0,2263.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192031-05-2020.pdf,Punjab,,Samples Sent,2.58,2942.0,39.0,2.94,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,87852.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2301.0,https://twitter.com/kbssidhu1961/status/1267457625488125952,Punjab,,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,91113.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2342.0,https://twitter.com/kbssidhu1961/status/1267817929132748807,Punjab,,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,96329.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2376.0,https://twitter.com/kbssidhu1961/status/1268175385046536197?s=19,Punjab,,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,101036.0,1237.9872611464968,2020-03-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,2415.0,http://pbhealth.gov.in/Media20Bulletin20COVID-192004-06-2020.pdf,Punjab,,Samples Sent,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,106933.0,1237.9872611464968,2020-04-06
161212.92857142858,8836.076923076924,11439.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,260.0,http://www.rajswasthya.nic.in/,Rajasthan,,Reports Received,2.12,159.0,47.0,0.16,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,12279.0,580.0,2020-05-04
161212.92857142858,8836.076923076924,16401.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,363.0,,Rajasthan,,Reports Received,2.06,228.0,49.0,0.23,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,17638.0,874.0,2020-07-04
161212.92857142858,8836.076923076924,16401.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,363.0,http://www.rajswasthya.nic.in/,Rajasthan,,Reports Received,2.06,228.0,49.0,0.23,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,17638.0,874.0,2020-08-04
161212.92857142858,8836.076923076924,17851.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,463.0,http://www.rajswasthya.nic.in/,Rajasthan,,Reports Received,2.42,247.0,41.0,0.25,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,19107.0,793.0,2020-09-04
161212.92857142858,8836.076923076924,20698.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,561.0,https://t.me/c/1428198946/1843,Rajasthan,,Reports Received,2.51,289.0,40.0,0.29,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,22349.0,1090.0,2020-10-04
161212.92857142858,8836.076923076924,22583.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,678.0,http://www.rajswasthya.nic.in/,Rajasthan,,Reports Received,2.73,322.0,37.0,0.32,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,24857.0,1586.0,2020-11-04
161212.92857142858,8836.076923076924,25105.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,796.0,https://t.me/indiacovid/2093,Rajasthan,,Reports Received,2.79,369.0,36.0,0.37,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,28505.0,2559.0,2020-12-04
161212.92857142858,8836.076923076924,28657.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,847.0,https://t.me/indiacovid/2160,Rajasthan,,Reports Received,2.66,412.0,38.0,0.41,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,31804.0,2300.0,2020-04-13
161212.92857142858,8836.076923076924,29376.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1005.0,https://t.me/indiacovid/2309,Rajasthan,,Reports Received,2.88,452.0,35.0,0.45,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,34928.0,4583.0,2020-04-14
161212.92857142858,8836.076923076924,31902.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1076.0,https://t.me/indiacovid/2376,Rajasthan,,Reports Received,2.84,490.0,35.0,0.49,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,37860.0,4882.0,2020-04-15
161212.92857142858,8836.076923076924,33739.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1101.0,https://t.me/indiacovid/2402,Rajasthan,,Reports Received,2.7,528.0,37.0,0.53,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,40778.0,5938.0,2020-04-16
161212.92857142858,8836.076923076924,36153.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1229.0,https://t.me/indiacovid/2516,Rajasthan,,Reports Received,2.87,555.0,35.0,0.55,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,42847.0,5465.0,2020-04-17
161212.92857142858,8836.076923076924,39092.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1282.0,https://t.me/indiacovid/2547,Rajasthan,,Reports Received,2.72,611.0,37.0,0.61,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,47197.0,6823.0,2020-04-18
161212.92857142858,8836.076923076924,43537.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1478.0,https://t.me/indiacovid/2691,Rajasthan,,Reports Received,2.86,668.0,35.0,0.67,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,51614.0,6599.0,2020-04-19
161212.92857142858,8836.076923076924,47657.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1576.0,https://t.me/indiacovid/2801,Rajasthan,,Reports Received,2.75,741.0,36.0,0.74,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,57290.0,8057.0,2020-04-20
161212.92857142858,8836.076923076924,54100.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1735.0,https://t.me/indiacovid/2888,Rajasthan,,Reports Received,2.82,796.0,35.0,0.8,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,61492.0,5657.0,2020-04-21
161212.92857142858,8836.076923076924,58552.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1888.0,https://t.me/indiacovid/2974,Rajasthan,,Reports Received,2.85,858.0,35.0,0.86,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,66257.0,5817.0,2020-04-22
161212.92857142858,8836.076923076924,63485.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,1964.0,https://t.me/indiacovid/3041,Rajasthan,,Reports Received,2.82,903.0,36.0,0.9,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,69764.0,4315.0,2020-04-23
161212.92857142858,8836.076923076924,68133.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2034.0,https://t.me/indiacovid/3122,Rajasthan,,Reports Received,2.73,964.0,37.0,0.96,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,74484.0,4317.0,2020-04-24
161212.92857142858,8836.076923076924,71806.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2083.0,https://t.me/indiacovid/3210,Rajasthan,,Reports Received,2.64,1022.0,38.0,1.02,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,78993.0,5104.0,2020-04-25
161212.92857142858,8836.076923076924,75670.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2185.0,https://t.me/indiacovid/3292,Rajasthan,,Reports Received,2.63,1073.0,38.0,1.07,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,82942.0,5087.0,2020-04-26
161212.92857142858,8836.076923076924,80830.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2262.0,https://t.me/indiacovid/3388,Rajasthan,,Reports Received,2.58,1136.0,39.0,1.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,87777.0,4685.0,2020-04-27
161212.92857142858,8836.076923076924,85834.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2364.0,https://t.me/indiacovid/3478,Rajasthan,,Reports Received,2.56,1197.0,39.0,1.2,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,92506.0,4308.0,2020-04-28
161212.92857142858,8836.076923076924,90108.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2438.0,https://t.me/indiacovid/3560,Rajasthan,,Reports Received,2.49,1266.0,40.0,1.27,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,97790.0,5244.0,2020-04-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2584.0,https://twitter.com/ANI/status/1255888838251163649?s=09,Rajasthan,,Reports Received,2.49,1342.0,40.0,1.34,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,103704.0,1237.9872611464968,2020-04-30
161212.92857142858,8836.076923076924,100277.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2666.0,https://t.me/indiacovid/3768,Rajasthan,,Reports Received,2.46,1405.0,41.0,1.4,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,108543.0,5600.0,2020-01-05
161212.92857142858,8836.076923076924,104705.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,77264000.0,2720.0,https://t.me/indiacovid/3799,Rajasthan,,Reports Received,2.39,1475.0,42.0,1.47,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,113934.0,6509.0,2020-02-05
