index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
69,2020-04-08,0.0,0.0,2399.0,0.0,0.0,0.0,0.0,43671000.0,42.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.72,56.0,58.0,0.06,0.0,0.0,0.0,0.0,2441.0,267.0
70,2020-04-09,0.0,0.0,3201.0,0.0,0.0,0.0,0.0,43671000.0,48.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.48,74.0,68.0,0.07,0.0,0.0,0.0,0.0,3249.0,267.0
71,2020-04-10,0.0,0.0,3497.0,0.0,0.0,0.0,0.0,43671000.0,50.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.41,81.0,71.0,0.08,0.0,0.0,0.0,0.0,3547.0,267.0
72,2020-04-11,0.0,0.0,3497.0,0.0,0.0,0.0,0.0,43671000.0,51.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.44,81.0,70.0,0.08,0.0,0.0,0.0,0.0,3551.0,267.0
73,2020-04-12,0.0,0.0,3808.0,0.0,0.0,0.0,0.0,43671000.0,54.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.4,88.0,72.0,0.09,0.0,0.0,0.0,0.0,3862.0,267.0
74,2020-04-13,0.0,0.0,4116.0,0.0,0.0,0.0,0.0,43671000.0,54.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.29,95.0,77.0,0.1,0.0,0.0,0.0,0.0,4170.0,267.0
75,2020-04-14,0.0,0.0,4678.0,0.0,0.0,0.0,0.0,43671000.0,56.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.18,108.0,85.0,0.11,0.0,0.0,0.0,0.0,4734.0,267.0
76,2020-04-15,0.0,0.0,5477.0,0.0,0.0,0.0,0.0,43671000.0,60.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,1.08,127.0,92.0,0.13,0.0,0.0,0.0,0.0,5537.0,267.0
77,2020-04-16,0.0,0.0,6674.0,0.0,0.0,0.0,0.0,43671000.0,60.0,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-16042020.pdf,Odisha,0.0,Tested,0.89,154.0,112.0,0.15,0.0,0.0,0.0,0.0,6734.0,267.0
78,2020-04-17,0.0,0.0,7517.0,0.0,0.0,0.0,0.0,43671000.0,60.0,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-17042020.pdf,Odisha,0.0,Tested,0.79,174.0,126.0,0.17,0.0,0.0,0.0,0.0,7577.0,267.0
79,2020-04-18,0.0,0.0,8559.0,0.0,0.0,0.0,0.0,43671000.0,60.0,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-17042020.pdf,Odisha,0.0,Tested,0.7,197.0,144.0,0.2,0.0,0.0,0.0,0.0,8619.0,267.0
80,2020-04-19,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,61.0,https://health.odisha.gov.in/pdf/covid-19-Analysis-Report-19042020.pdf,Odisha,0.0,Tested,0.63,222.0,159.0,0.22,0.0,0.0,0.0,0.0,9690.0,267.0
81,2020-04-20,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,68.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,0.64,244.0,156.0,0.24,0.0,0.0,0.0,0.0,10641.0,267.0
82,2020-04-21,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,79.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-21042020Eng.pdf,Odisha,0.0,Tested,0.67,269.0,149.0,0.27,0.0,0.0,0.0,0.0,11748.0,267.0
83,2020-04-22,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,83.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,0.6,315.0,166.0,0.32,0.0,0.0,0.0,0.0,13775.0,267.0
84,2020-04-23,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,89.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-23042020Eng.pdf,Odisha,0.0,Tested,0.56,366.0,180.0,0.37,0.0,0.0,0.0,0.0,15984.0,267.0
85,2020-04-24,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,94.0,https://health.odisha.gov.in/pdf/news-covid-19-press20meet-24042020Eng.pdf,Odisha,0.0,Tested,0.51,423.0,196.0,0.42,0.0,0.0,0.0,0.0,18458.0,267.0
86,2020-04-25,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,94.0,https://health.odisha.gov.in/pdf/news-covid-19-press20meet-25042020Eng.pdf,Odisha,0.0,Tested,0.46,472.0,219.0,0.47,0.0,0.0,0.0,0.0,20599.0,267.0
87,2020-04-26,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,103.0,https://health.odisha.gov.in/pdf/news-covid-19-press20meet-26042020Eng.pdf,Odisha,0.0,Tested,0.45,522.0,222.0,0.52,0.0,0.0,0.0,0.0,22816.0,267.0
88,2020-04-27,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,111.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-27042020Eng.pdf,Odisha,0.0,Tested,0.44,575.0,226.0,0.57,0.0,0.0,0.0,0.0,25103.0,267.0
89,2020-04-28,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,118.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-28042020Eng.pdf,Odisha,0.0,Tested,0.44,611.0,226.0,0.61,0.0,0.0,0.0,0.0,26687.0,267.0
90,2020-04-29,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,122.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-29042020Eng.pdf,Odisha,0.0,Tested,0.42,667.0,239.0,0.67,0.0,0.0,0.0,0.0,29108.0,267.0
91,2020-04-30,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,142.0,https://health.odisha.gov.in/covid19-dashboard.html,Odisha,0.0,Tested,0.45,726.0,223.0,0.73,0.0,0.0,0.0,0.0,31696.0,267.0
92,2020-05-01,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,149.0,https://health.odisha.gov.in/covid19-dashboard.html,Odisha,0.0,Tested,0.44,782.0,229.0,0.78,0.0,0.0,0.0,0.0,34133.0,267.0
93,2020-05-02,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,157.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-02052020Eng.pdf,Odisha,0.0,Tested,0.43,838.0,233.0,0.84,0.0,0.0,0.0,0.0,36593.0,267.0
94,2020-05-03,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,162.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-03052020Eng.pdf,Odisha,0.0,Tested,0.42,885.0,239.0,0.89,0.0,0.0,0.0,0.0,38658.0,267.0
95,2020-05-04,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,169.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-04052020Eng.pdf,Odisha,0.0,Tested,0.41,942.0,243.0,0.94,0.0,0.0,0.0,0.0,41128.0,267.0
96,2020-05-05,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,170.0,https://health.odisha.gov.in/covid19-dashboard.html,Odisha,0.0,Tested,0.38,1023.0,263.0,1.02,0.0,0.0,0.0,0.0,44663.0,267.0
97,2020-05-06,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,185.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-06052020Eng.pdf,Odisha,0.0,Tested,0.39,1087.0,257.0,1.09,0.0,0.0,0.0,0.0,47454.0,267.0
98,2020-05-07,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,209.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-07052020Eng.pdf,Odisha,0.0,Tested,0.41,1157.0,242.0,1.16,0.0,0.0,0.0,0.0,50514.0,267.0
99,2020-05-08,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,271.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-08052020Eng.pdf,Odisha,0.0,Tested,0.51,1213.0,195.0,1.21,0.0,0.0,0.0,0.0,52974.0,267.0
100,2020-05-09,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,294.0,https://health.odisha.gov.in/pdf/news-covid-19-press-meet-09052020Eng.pdf,Odisha,0.0,Tested,0.52,1290.0,192.0,1.29,0.0,0.0,0.0,0.0,56322.0,267.0
101,2020-05-10,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,362.0,https://health.odisha.gov.in/,Odisha,0.0,Tested,0.61,1369.0,165.0,1.37,0.0,0.0,0.0,0.0,59780.0,267.0
102,2020-05-11,0.0,0.0,9629.0,0.0,0.0,0.0,0.0,43671000.0,414.0,https://health.odisha.gov.in/covid19-dashboard.html,Odisha,0.0,Tested,0.65,1454.0,153.0,1.45,0.0,0.0,0.0,0.0,63478.0,267.0
103,2020-05-12,152000.0,0.0,9629.0,614135.0,296.0,0.0,0.0,43671000.0,437.0,https://statedashboard.odisha.gov.in/,Odisha,0.0,Tested,0.64,1558.0,156.0,1.56,0.0,0.0,0.0,0.0,68057.0,267.0
104,2020-05-13,153338.0,0.0,9629.0,622435.0,296.0,0.0,0.0,43671000.0,538.0,https://statedashboard.odisha.gov.in/,Odisha,0.0,Tested,0.74,1666.0,135.0,1.67,0.0,0.0,0.0,0.0,72756.0,267.0
105,2020-05-14,154722.0,0.0,9629.0,630627.0,296.0,0.0,0.0,43671000.0,611.0,https://statedashboard.odisha.gov.in/,Odisha,0.0,Tested,0.79,1767.0,126.0,1.77,0.0,0.0,0.0,0.0,77150.0,267.0
106,2020-05-15,156272.0,0.0,9629.0,639645.0,296.0,0.0,0.0,43671000.0,672.0,https://statedashboard.odisha.gov.in/,Odisha,0.0,Tested,0.82,1876.0,122.0,1.88,0.0,0.0,0.0,0.0,81919.0,267.0
107,2020-05-16,157738.0,0.0,9629.0,648637.0,296.0,0.0,0.0,43671000.0,737.0,https://t.me/Covid19india_Auxiliary_Test_Data/26?single,Odisha,0.0,Tested,0.86,1972.0,117.0,1.97,0.0,0.0,0.0,0.0,86140.0,267.0
108,2020-05-17,159226.0,0.0,9629.0,657605.0,296.0,0.0,0.0,43671000.0,828.0,https://t.me/Covid19india_Auxiliary_Test_Data/34?single,Odisha,0.0,Tested,0.91,2089.0,110.0,2.09,0.0,0.0,0.0,0.0,91223.0,267.0
109,2020-05-18,160552.0,0.0,9629.0,665473.0,296.0,0.0,0.0,43671000.0,876.0,https://t.me/Covid19india_Auxiliary_Test_Data/44?single,Odisha,0.0,Tested,0.91,2193.0,109.0,2.19,0.0,0.0,0.0,0.0,95766.0,267.0
110,2020-05-19,160552.0,0.0,9629.0,665473.0,296.0,0.0,0.0,43671000.0,978.0,https://t.me/Covid19india_Auxiliary_Test_Data/57?single,Odisha,0.0,Tested,0.98,2297.0,103.0,2.3,0.0,0.0,0.0,0.0,100302.0,267.0
111,2020-05-20,161680.0,0.0,9629.0,672470.0,296.0,0.0,0.0,43671000.0,1052.0,https://t.me/Covid19india_Auxiliary_Test_Data/73,Odisha,0.0,Tested,0.99,2425.0,101.0,2.43,0.0,0.0,0.0,0.0,105914.0,267.0
112,2020-05-21,164047.0,0.0,9629.0,686714.0,296.0,0.0,0.0,43671000.0,1103.0,https://t.me/Covid19india_Auxiliary_Test_Data/86?single,Odisha,0.0,Tested,1.02,2483.0,98.0,2.48,0.0,0.0,0.0,0.0,108432.0,267.0
113,2020-05-22,165257.0,0.0,9629.0,693896.0,296.0,0.0,0.0,43671000.0,1189.0,https://t.me/Covid19india_Auxiliary_Test_Data/100?single,Odisha,0.0,Tested,1.05,2598.0,95.0,2.6,0.0,0.0,0.0,0.0,113437.0,267.0
114,2020-05-23,165257.0,0.0,9629.0,693896.0,296.0,0.0,0.0,43671000.0,1269.0,https://t.me/Covid19india_Auxiliary_Test_Data/111?single,Odisha,0.0,Tested,1.07,2712.0,93.0,2.71,0.0,0.0,0.0,0.0,118446.0,267.0
115,2020-05-24,166561.0,0.0,9629.0,701029.0,296.0,0.0,0.0,43671000.0,1335.0,https://t.me/Covid19india_Auxiliary_Test_Data/133?single,Odisha,0.0,Tested,1.08,2836.0,93.0,2.84,0.0,0.0,0.0,0.0,123834.0,267.0
116,2020-05-25,166561.0,0.0,9629.0,701029.0,296.0,0.0,0.0,43671000.0,1438.0,https://t.me/Covid19india_Auxiliary_Test_Data/147?single,Odisha,0.0,Tested,1.13,2926.0,89.0,2.93,0.0,0.0,0.0,0.0,127776.0,267.0
117,2020-05-26,166561.0,0.0,9629.0,701029.0,296.0,0.0,0.0,43671000.0,1517.0,https://t.me/Covid19india_Auxiliary_Test_Data/161?single,Odisha,0.0,Tested,1.15,3013.0,87.0,3.01,0.0,0.0,0.0,0.0,131595.0,267.0
118,2020-05-27,166561.0,0.0,9629.0,701029.0,296.0,0.0,0.0,43671000.0,1593.0,https://t.me/Covid19india_Auxiliary_Test_Data/179?single,Odisha,0.0,Tested,1.17,3120.0,86.0,3.12,0.0,0.0,0.0,0.0,136274.0,267.0
119,2020-05-28,166561.0,0.0,9629.0,701029.0,296.0,0.0,0.0,43671000.0,1660.0,https://t.me/Covid19india_Auxiliary_Test_Data/197,Odisha,0.0,Tested,1.19,3190.0,84.0,3.19,0.0,0.0,0.0,0.0,139311.0,267.0
120,2020-05-29,170116.0,0.0,9629.0,720551.0,296.0,0.0,0.0,43671000.0,1723.0,https://t.me/Covid19india_Auxiliary_Test_Data/212?single,Odisha,0.0,Tested,1.2,3288.0,83.0,3.29,0.0,0.0,0.0,0.0,143570.0,267.0
121,2020-05-30,170116.0,0.0,9629.0,720551.0,296.0,0.0,0.0,43671000.0,1819.0,https://t.me/Covid19india_Auxiliary_Test_Data/230?single,Odisha,0.0,Tested,1.23,3377.0,81.0,3.38,0.0,0.0,0.0,0.0,147490.0,267.0
122,2020-05-31,170116.0,0.0,9629.0,720551.0,296.0,0.0,0.0,43671000.0,1948.0,https://t.me/Covid19india_Auxiliary_Test_Data/240?single,Odisha,0.0,Tested,1.28,3484.0,78.0,3.48,0.0,0.0,0.0,0.0,152131.0,267.0
123,2020-06-01,170116.0,0.0,9629.0,720551.0,296.0,0.0,0.0,43671000.0,2104.0,https://t.me/Covid19india_Auxiliary_Test_Data/256?single,Odisha,0.0,Tested,1.28,3484.0,78.0,3.48,0.0,0.0,0.0,0.0,155690.0,267.0
124,2020-06-02,174920.0,0.0,9629.0,749407.0,296.0,0.0,0.0,43671000.0,2245.0,https://t.me/Covid19india_Auxiliary_Test_Data/265?single,Odisha,0.0,Tested,1.28,3484.0,78.0,3.48,0.0,0.0,0.0,0.0,159567.0,267.0
125,2020-06-03,174920.0,0.0,9629.0,749407.0,296.0,0.0,0.0,43671000.0,2388.0,https://t.me/Covid19india_Auxiliary_Test_Data/284?single,Odisha,0.0,Tested,1.28,3484.0,78.0,3.48,0.0,0.0,0.0,0.0,162891.0,267.0
126,2020-06-04,174920.0,0.0,9629.0,749407.0,296.0,0.0,0.0,43671000.0,2478.0,https://t.me/Covid19india_Auxiliary_Test_Data/297?single,Odisha,0.0,Tested,1.28,3484.0,78.0,3.48,0.0,0.0,0.0,0.0,165824.0,267.0
127,2020-06-05,174920.0,0.0,9629.0,749407.0,296.0,0.0,0.0,43671000.0,2478.0,https://t.me/Covid19india_Auxiliary_Test_Data/297?single,Odisha,0.0,Tested,1.28,3484.0,78.0,3.48,0.0,0.0,0.0,0.0,165824.0,267.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Puducherry,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
